paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
UIIDCXLB,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Experimentell,Experimentell,0.95,Das Paper evaluiert systematisch 12 Prompt-Engineering-Strategien zur Reduktion sozialer Bias in LLMs – Prompting und Generative_KI sind klar erfüllt. Die Bias-Reduktion in LLM-Outputs adressiert substantiell Bias_Ungleichheit und algorithmische Fairness. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.,9,10,90.00%
UJ7DXK8Y,NLPositionality: Characterizing design biases of datasets and models,Santy (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Konzept,0.82,"Das Paper entwickelt ein theoretisches und methodisches Framework zur Sichtbarmachung von Bias in KI-Modellen und Datensätzen (KI_Sonstige). Es thematisiert substantiell algorithmischen Bias und Unterrepräsentation demographischer Gruppen (Bias_Ungleichheit, Diversitaet) sowie das Konzept der Positionality als Fairness-relevanten Ansatz. Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt.",9,10,90.00%
UKKQKL7I,Fragile Foundations: Hidden Risks of Generative AI,Washington (2025),Nein,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Include,,,,,Literaturreview,0.93,"Das Paper behandelt substantiell generative KI (Foundation Models, LLMs, ChatGPT) und richtet sich explizit an Praktizierende in missionsgetriebenen Organisationen inkl. Sozialarbeit. Es dokumentiert Bias und Ungleichheit (Stereotype in Beschäftigungsberatung, Schäden für vulnerable Gruppen), Gender-Bias (Berufsberatung nach Geschlecht), Diversität (marginalisierte Sprachgruppen), Fairness-Ansätze (Constitutional AI, participatory alignment) und vermittelt kritisches Verständnis für Entscheidungsträger (AI Literacy). Alle TECHNIK- und SOZIAL-Bedingungen erfüllt.",0,0,
UY65LIAI,Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,Quaid-i-Azam University (2025),Ja,Nein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exclude,,,Duplicate,,,,,,0,0,
V4GTLMED,Tech workers' perspectives on ethical issues in AI development: Foregrounding feminist approaches,Browne (2024),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.95,"Das Paper erfüllt beide Bedingungen klar. Technisch: Fokus auf KI-Entwicklung, algorithmische Systeme, Bias-Mitigation und AI-Ethics-Frameworks (KI_Sonstige); Analyse von Kompetenzlücken bei Tech-Workern bezüglich AI-Ethics (AI_Literacies). Sozial: Explizit feministische Theorie nach Ahmed, Haraway, D'Ignazio & Klein; Bias/Ungleichheit als Kernthema; Diversität und Design Justice für marginalisierte Gruppen; Fairness-Konzepte in KI. Alle Kategorien sind substantiell belegt.",7,10,70.00%
VEJBIZRR,Exploring complex mental health symptoms via classifying social media data with explainable LLMs,Chen (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.82,"Das Paper verwendet RoBERTa-basierte Textklassifikation (KI_Sonstige: Ja), aber die sozialen Dimensionen (Bias, Ungleichheit, Fairness, Soziale Arbeit) werden nur marginal oder implizit angesprochen. Die 'Evidenz 4-6' beschreibt periphere Aspekte, nicht substantielle Forschungsschwerpunkte. Soziale Arbeit wird nicht direkt adressiert; diagnostischer Bias ist klinisch, nicht algorithmisch gemeint. Die SOZIAL-Bedingung ist nicht erfüllt.",8,10,80.00%
VFD9ENG6,"A Survey on Intersectional Fairness in Machine Learning: Notions, Mitigation, and Challenges",Gohar (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Literaturreview,Literaturreview,0.97,"Paper behandelt algorithmische Entscheidungssysteme (KI_Sonstige) mit explizitem Fokus auf intersektionale Fairness-Notionen und Bias-Mitigation. Gender-Bias wird substantiell behandelt (Black women, NLP-Modelle). Intersektionalität basiert explizit auf Crenshaws feministischer Theorie (Feministisch=Ja). Diversität marginalisierter Gruppen an Identitätsschnittmengen ist Kernthema. Fairness-Taxonomie und Mitigationsstrategien sind zentral. TECHNIK_OK und SOZIAL_OK → Include.",10,10,100.00%
VICS443I,AI Creates the Message: Integrating AI Language Learning Models into Social Work Education and Practice,Singer (2023),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Wrong publication type,,Theoretisch,Theoretisch,0.97,"Paper behandelt substantiell: (1) KI-Kompetenzen für Sozialarbeitende (AI_Literacies), (2) ChatGPT als generatives LLM (Generative_KI), (3) konkrete Prompt-Beispiele für Lehre/Praxis (Prompting), (4) direkte Einbettung in Soziale Arbeit und Ausbildung (Soziale_Arbeit), (5) algorithmischen Bias und Diskriminierungsrisiken (Bias_Ungleichheit), (6) technologische Gerechtigkeit und historisch exkludierte Gruppen (Diversitaet). Alle Entscheidungskriterien klar erfüllt.",5,10,50.00%
VP6SXQHY,The AI literacy development canvas: Assessing and building AI literacy in organizations,Benlian (2025),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Konzept,0.88,"Das Paper behandelt substantiell AI Literacy in Organisationen (multidimensionales Kompetenzmodell), erwähnt generative KI als Teil des Frameworks und klassische algorithmische Systeme. Bias in automatisierten Entscheidungen (Workday-Klage, algorithmische Diskriminierung) und Fairness (EU AI Act, faire KI-Systeme) sind explizit und substanziell adressiert. Prompting wird nur beiläufig erwähnt. Kein direkter Soziale-Arbeit-Bezug, aber TECHNIK und SOZIAL sind beide erfüllt → Include.",7,10,70.00%
VSZM7CT6,"Problematising artificial intelligence in social work education: Challenges, issues and possibilities",Hodgson et al. (2022),Nein,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Theoretisch,0.95,Das Paper behandelt substantiell KI-Kompetenzentwicklung (AI_Literacies) und kritische digitale Kompetenzen für Soziale Arbeit (Soziale_Arbeit) im Bildungskontext. Es adressiert ungleiche Machtverteilungen durch technologischen Wandel (Bias_Ungleichheit) und kritisiert sowohl technische als auch gesellschaftliche Implikationen von KI. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.,0,0,
VVEEL68I,Training in Co-Creation as a Methodological Approach to Improve AI Fairness,Slesinger (2024),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.92,"Das Paper behandelt AI Literacy (Training für nicht-technische Stakeholder zu KI-Bias), algorithmische Fairness und Bias-Mitigation in KI-Systemen (KI_Sonstige). Soziale Dimensionen: explizite Gender-Bias-Analyse, Einbindung marginalisierter Gruppen (LGBTQ+, Minderheiten, Ältere), und algorithmic fairness als Kernthema. TECHNIK_OK und SOZIAL_OK sind beide erfüllt → Include.",9,10,90.00%
W8DFWR9L,Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,Shin (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Unclear,0.72,"Der Titel verweist klar auf LLMs (Generative_KI) und age-related Bias (Bias_Ungleichheit, Diversitaet, Fairness). Das Paper behandelt Strategien zur Reduzierung von Altersdiskriminierung in Large Language Models im Kontext verantwortungsvoller KI-Entwicklung. Kein Abstract verfügbar, daher Studientyp und genauere Kategorisierung unsicher. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Bias_Ungleichheit) sind erfüllt → Include.",9,10,90.00%
WAYCKUZ8,Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,Choudhury (2024),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Theoretisch,0.82,"Das Paper behandelt substantiell LLMs (Generative_KI) im Gesundheitskontext und thematisiert kritische Reflexion/Kompetenzen im Umgang mit KI (AI_Literacies). Bias-Verstärkung durch selbstreferenzielle Lernschleifen wird als Kernthema behandelt (Bias_Ungleichheit). Fairness-Aspekte werden durch Algorithmen-Accountability und transparente KI-Nutzung adressiert. Kein direkter Soziale_Arbeit-Bezug, aber die TECHNIK+SOZIAL-Bedingungen sind durch AI_Literacies, Generative_KI sowie Bias_Ungleichheit und Fairness erfüllt.",0,0,
WGVC7FQ5,Artificial intelligence and mass personalization of communication content—An ethical and literacy perspective,Hermann (2022),Ja,Nein,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Include,,,,,Literaturreview,,,,0,0,
WLV8L8PM,"Guardrails, not guidance: Understanding responses to LGBTQ+ language in large language models",Tint (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.92,"Paper untersucht substantiell LLMs (GPT-4o, Llama, Gemma, Mistral) und deren Bias gegenüber LGBTQ+-Slang. Prompting ist zentral (heteronormative vs. nicht-heteronormative Prompts). Algorithmischer Bias, Fairness-Defizite und Diversität/Inklusion marginalisierter Sprachgemeinschaften werden systematisch behandelt. TECHNIK_OK (Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness) sind erfüllt → Include.",9,10,90.00%
WNY526GN,Bias and fairness in large language models: A survey,Gallegos (2024),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.95,"Das Paper ist ein umfassendes Survey zu sozialen Biases in LLMs (Generative_KI) mit explizitem Fokus auf Bias-Evaluation, Fairness-Metriken und Mitigation-Techniken. Es behandelt substantiell Bias_Ungleichheit, Fairness und Diversität (verschiedene soziale Gruppen als Zielgruppen der Bias-Analyse). Beide Bedingungen (TECHNIK + SOZIAL) sind klar erfüllt.",0,0,
WS4KQPWN,Intersectionality in artificial intelligence: Framing concerns and recommendations for action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Literaturreview,0.85,"Das Paper analysiert Intersektionalität in KI-Systemen (Roboter, Sprachassistenten, HR-Tools) und behandelt algorithmischen Bias und mangelnde Diversität – TECHNIK_OK durch KI_Sonstige. SOZIAL_OK durch Bias_Ungleichheit, Diversität, Fairness und implizit feministische Perspektive via Intersektionalitätskonzept (Crenshaw-Tradition). Literaturreview von vier Berichten zu Intersektionalität in KI.",8,10,80.00%
WTLVG29I,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Nein,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Konzept,0.97,"Das Paper behandelt KI in der Sozialen Arbeit substantiell: algorithmischen Bias, Ethik-Protokolle, Kompetenzentwicklung für KI-Anwendungen (AI Literacy) und Fairness in Risikobewertungssystemen. Direkter Soziale-Arbeit-Bezug durch Fokus auf sozialarbeiterische Praxis und Ausbildung. Alle vier Kategorien (TECHNIK: AI_Literacies, KI_Sonstige; SOZIAL: Soziale_Arbeit, Bias_Ungleichheit, Fairness) klar erfüllt.",0,0,
X2QQ4JH6,Artificial Intelligence in Social Work: Emerging Ethical Issues,Reamer (2023),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Theoretisch,Theoretisch,0.95,"Das Paper behandelt substantiell KI im Kontext Sozialer Arbeit (NASW Code, Praxis, Training) und adressiert algorithmischen Bias sowie Fairness-Fragen. AI Literacies wird durch den Fokus auf professionelle Kompetenz und Training abgedeckt. Beide Bedingungen (TECHNIK & SOZIAL) sind klar erfüllt.",5,10,50.00%
X54V3JMF,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Theoretisch,0.95,"Das Paper wendet explizit Crenshaws Intersektionalitätstheorie auf KI-Systeme an (voice assistants, hiring tools = KI_Sonstige). Es thematisiert algorithmischen Bias, Diskriminierung, Diversität und Fairness im KI-Kontext substantiell. Die Verwendung von Crenshaws feministischer Theorie erfüllt das strenge Kriterium für 'Feministisch'. Alle TECHNIK- und SOZIAL-Bedingungen sind erfüllt.",9,10,90.00%
X7ZGW6CN,"Intersectional Artificial Intelligence Is Essential: Polyvocal, Multimodal, Experimental Methods to Save AI",Ciston (2024),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Theoretisch,0.95,"Das Paper behandelt substantiell KI-Systeme (algorithmische Entscheidungssysteme, Computer Vision, Criminal Risk Assessment) und KI-Kompetenzentwicklung durch intersektionale Rahmung. Es verwendet explizit Black-Feminist-Theorie (Noble, Benjamin, D'Ignazio), Queer-Feminist-Theorie und Intersektionalitätskonzepte. Bias/Ungleichheit, Gender, Diversität und Fairness werden alle substantiell adressiert. TECHNIK_OK und SOZIAL_OK sind eindeutig erfüllt.",8,10,80.00%
XCS4YCQH,DigComp 2.1: the digital competence framework for citizens with eight proficiency levels and examples of use.,European Commission. Joint Research Centre. (2017),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Konzept,Konzept,0.92,"DigComp 2.1 ist ein allgemeines Framework für digitale Kompetenzen von Bürgern, ohne spezifischen KI-Bezug. Es behandelt weder KI-Systeme, LLMs, algorithmische Entscheidungssysteme noch Prompt-Engineering. Die digitalen Kompetenzen beziehen sich auf allgemeine Technologienutzung, nicht auf KI-spezifische Literacies. Auch Soziale Arbeit, Bias oder Gender werden nicht substantiell behandelt. Die TECHNIK-Bedingung ist nicht erfüllt.",10,10,100.00%
XG7RFFC7,Occupational employment statistics,U.S. Bureau of Labor Statistics (2023),Nein,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Empirisch,0.97,"Reine arbeitsmarktstatistische Erhebung des U.S. Bureau of Labor Statistics ohne Bezug zu KI, algorithmischen Systemen oder relevanten sozialen Kategorien im definierten Sinne. Weder Technik-Kriterien (kein AI/ML-Bezug) noch Sozial-Kriterien im definierten Rahmen (kein Bias-Analyse-Fokus, keine Soziale Arbeit, kein Gender/Diversitäts-Fokus) sind erfüllt. Lohnungleichheit wird rein deskriptiv dokumentiert, ohne kritische Analyse.",0,0,
XIYX5HJS,Towards substantive equality in artificial intelligence: Transformative AI policy for gender equality and diversity,Ricaurte Quijano (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Duplicate,,,Konzept,0.95,"Das Paper behandelt substantiell algorithmische Diskriminierung, KI-Governance und -Lebenszyklen (KI_Sonstige), AI Literacy-Kapazitätsentwicklung (AI_Literacies), expliziten Gender-Bias (Gender), intersektionale Diversität (Diversitaet), strukturelle Ungleichheit (Bias_Ungleichheit), Fairness als substantielle Gleichstellung, sowie explizit feministische Theorie mit Bezug auf Benjamin, Eubanks, Noble und dem Feminist AI Research Network (Feministisch). Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.",0,0,
XJCEMM3D,A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,Bisconti (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Theoretisch,0.6,"Das Paper entwickelt eine formale Konzeptualisierung von KI-Vertrauenswürdigkeit (KI_Sonstige = Ja). Es thematisiert Fairness-nahe Konzepte wie Transparenz, menschliche Überwachung und Vertrauenswürdigkeit als algorithmische Eigenschaften (Fairness = Ja). Kein direkter Sozialarbeitsbezug, kein Bias/Gender/Diversitätsfokus. TECHNIK_OK und SOZIAL_OK (via Fairness) → Include, jedoch mit moderater Konfidenz da der Fairness-Bezug konzeptuell-abstrakt ist.",0,0,
XK6G84V7,Algorithmic discrimination: examining its types and regulatory measures with emphasis on US legal practices,Wang (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Not relevant topic,,,Literaturreview,0.88,"Das Paper behandelt algorithmische Diskriminierung in klassischen ML-Entscheidungssystemen (KI_Sonstige: Ja). Kernthemen sind Bias, disparate Impacts auf marginalisierte Gruppen (Bias_Ungleichheit: Ja), Diversität in Entwicklungsteams und Repräsentation (Diversitaet: Ja) sowie algorithmische Fairness-Metriken und Audit-Mechanismen (Fairness: Ja). Kein direkter Sozialarbeitsbezug trotz Erwähnung von Kriminalprognose und Bildung. Beide Bedingungen (Technik + Sozial) sind erfüllt.",0,0,
XQM6WRU2,Exploring machine learning to support decision-making for placement stabilization and preservation in child welfare,Cher (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.98,"Das Paper wendet klassisches ML (Random Forest, logistische Regression) auf Jugendhilfe-Entscheidungen an (KI_Sonstige, Soziale_Arbeit). Es thematisiert substantiell algorithmischen Bias und Diskriminierung nach Rasse/Geschlecht (Bias_Ungleichheit, Gender, Diversitaet) sowie algorithmische Fairness-Metriken wie TPR-Disparitäten zwischen Subgruppen (Fairness). Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.",10,10,100.00%
XW8NHCIE,"Gender, race, and intersectional bias in AI resume screening via language model retrieval",Wilson (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.97,"Das Paper untersucht LLM-basierte Massive Text Embedding Modelle (Generative_KI, KI_Sonstige) auf algorithmischen Bias im Resume-Screening. Es analysiert substantiell Race-Bias, Gender-Bias, intersektionale Benachteiligung (Bias_Ungleichheit, Gender, Diversitaet, Fairness) und verwendet explizit Intersektionalitätstheorie mit Referenzen auf einschlägige intersektionale Literatur (Feministisch). Beide Bedingungen TECHNIK und SOZIAL sind klar erfüllt.",7,10,70.00%
XXCDL3A3,Factoring the Matrix of Domination: A Critical Review and Reimagination of Intersectionality in AI Fairness,Ovalle (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Literaturreview,Literaturreview,0.95,"Das Paper untersucht algorithmische Fairness-Systeme (KI_Sonstige) und kritisiert die Reduktion von Intersektionalität auf Fairness-Metriken. Es verwendet explizit intersektionale Theorie (Crenshaw-Tradition, 'Matrix of Domination' nach Collins) zur Analyse von Machtstrukturen und Unterdrückungssystemen – dies qualifiziert als feministisch. Fairness und Bias/Ungleichheit sind zentrale Themen, ebenso Diversität/Repräsentation marginalisierter Gruppen.",9,10,90.00%
XY2WVKBY,"Governing discriminatory content in conversational AI: A cross-system, cross-lingual, and cross-topic audit",Zeng (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.95,"Das Paper untersucht diskriminatorische Inhalte in conversational AI-Systemen (ChatGPT, Gemini, Ernie Bot u.a.) mittels systematischem algorithmischem Auditing. Generative KI ist klar der technische Fokus. Die sozialen Dimensionen sind substantiell: Bias/Ungleichheit (diskriminatorische Inhalte), Gender (explizite Gender-Analyse), Diversität (LGBTQ+, Ethnizität, Religion, Behinderung) und Fairness (systemische Fairness-Analyse) sind alle zentral behandelt. Prompting nur als Methode, nicht als Forschungsfokus.",9,10,90.00%
XZ6Z8A9C,Trustworthy AI and the Logics of Intersectional Resistance,Knowles (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Theoretisch,0.97,"Das Paper analysiert algorithmische Entscheidungssysteme (KI_Sonstige) im Kontext von Sozialhilfe und Jugendhilfe (Soziale_Arbeit), thematisiert strukturelle Ungleichheit und digitale Unterklasse (Bias_Ungleichheit), verwendet explizit intersektionale Theorie nach Crenshaw sowie D'Ignazio & Klein Data Feminism (Feministisch), adressiert Fairness-Konzepte in Trustworthy AI, und behandelt marginalisierte Gruppen als Kernthema (Diversitaet). Alle Bedingungen für Include eindeutig erfüllt.",8,10,80.00%
