ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
283,NHIZN4QJ,Wudel & Ehrenberg (2025),What is Feminist AI?,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies: Ja – Framework für KI-Kompetenzen/Werte-Integration; KI_Sonstige: Ja – Systemische Analyse von AI-Biases). SOZIAL_OK (Bias_Ungleichheit: Ja – adressiert Biases und Injustices; Gender: Ja – expliziter Gender-Fokus; Diversitaet: Ja – Inklusion; Feministisch: Ja – intersektionale Feminismus, feministische Theorie; Fairness: Ja – Gerechtigkeit und Equity als zentrale Werte). Praktische Anwendungen (MIRA, EU AI Act) zeigen Substanz."
284,MIT8HTC6,Clemmer et al. (2024),PreciseDebias: An automatic prompt engineering approach for generative AI to mitigate image demographic biases,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Experimentell,0.95,"Paper behandelt Generative KI (Bildgeneratoren) mit substantiellem Fokus auf Prompt-Engineering durch automatisierte Prompt-Rewriting. Adressiert demografische Bias-Reduktion explizit durch Gender-, Ethnizität- und Altersrepräsentation. Fairness-Metriken zur Bias-Messung zentral. TECHNIK erfüllt (Generative_KI + Prompting), SOZIAL erfüllt (Bias_Ungleichheit + Gender + Diversitaet + Fairness). Keine feministische Theorie-Nutzung, kein SA-Bezug."
285,YN9JAREI,Gengler et al. (2024),Faires KI-Prompting – Ein Leitfaden für Unternehmen,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.92,"Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies, Generative_KI, Prompting alle Ja) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Ja). Fokus auf feministisches KI-Prompting mit KI-FAIRNESS-Framework für faire, diskriminierungsvermeidende Prompt-Gestaltung. Substantielle Behandlung von Stereotyp-Reduktion und Repräsentation in KI-Outputs."
286,UJ7DXK8Y,Santy et al. (2023),NLPositionality: Characterizing design biases of datasets and models,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Include,,Konzept,0.85,"Paper behandelt substantiell algorithmische Bias und Repräsentationsprobleme in KI-Datasets/Modellen (KI_Sonstige: Ja). Das Konzept der 'Positionality' basiert auf einer kritischen Perspektive, die implizit feministische Technikforschung (d'Ignazio & Klein) widerspiegelt - Fokus auf positionality, marginalisierte Gruppen, strukturelle Machtdynamiken. Adressiert Diversität, Bias und Fairness substantiell. Kein direkter Sozialarbeitsbezug, keine Generative KI. TECHNIK + SOZIAL erfüllt → Include."
287,MJDTRLAI,Shin et al. (2024),Can prompt modifiers control bias? A comparative analysis of text-to-image generative models,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.92,"Das Paper erfüllt beide Bedingungen: (1) TECHNIK: Generative_KI (Text-to-Image Modelle), Prompting (Analyse von Prompt-Modifizierern zur Bias-Reduktion) → Ja. (2) SOZIAL: Bias_Ungleichheit (explizit: Analyse gesellschaftlicher Biases), Diversitaet (diversity-reflective prompting), Fairness (ethische KI-Entwicklung) → Ja. Empirische Vergleichsstudie mit substantiellem Fokus auf Prompt-Engineering und algorithmischen Bias."
288,6L85PRUW,Skilton & Cardinal (2024),Inclusive prompt engineering: A methodology for hacking biased AI image generation,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Experimentell,0.92,"Paper behandelt substantiell Prompting-Strategien zur Bias-Mitigation in generativen KI-Systemen (Bildgeneratoren). TECHNIK erfüllt: AI_Literacies (Kompetenzentwicklung für inklusives Prompting), Generative_KI (Bildgeneratoren), Prompting (Prompt-Engineering als Kernmethodologie). SOZIAL erfüllt: Bias_Ungleichheit (Stereotypen-Analyse), Diversitaet (inklusive Repräsentation), Gender (implizit durch Stereotypen), Fairness (Bias-Mitigation). Beide Bedingungen erfüllt → Include."
289,YLAKP7Z2,Jääskeläinen et al. (2025),Intersectional analysis of visual generative AI: The case of Stable Diffusion,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Include,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch Generative_KI (Stable Diffusion-Analyse). SOZIAL_OK durch Bias_Ungleichheit (Stereotype, Diskriminierung), Gender (Sexismus-Fokus), Diversitaet (Inklusion marginalisierter Gruppen), und Feministisch (explizite feministische intersektionale Methodik nach Crenshaw-Tradition, kritische Machtanalyse). Substantielle qualitative Analyse von AI-Outputs unter sozialkritischer Perspektive."
290,8WBUGXRR,Djeffal (2025),Reflexive prompt engineering: A framework for responsible prompt engineering and AI interaction design,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Konzept,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, Generative_KI, Prompting alle Ja), SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness alle Ja). Framework für verantwortungsvolles Prompt Engineering mit explizitem Fokus auf ethische Prinzipien, Menschenrechte und Diversität. Keine Soziale_Arbeit oder feministischen Theoriebezug identifiziert."
291,IDW7QSYG,Fraile-Rojas et al. (2025),Female perspectives on algorithmic bias: Implications for AI researchers and practitioners,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Empirisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: NLP/ML für Datenanalyse; AI_Literacies: feministische digitale Kompetenzen) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness substantiell behandelt). Empirische Analyse von 172K Tweets zu Geschlechter-Perspektiven auf algorithmischen Bias mit explizit feministischem Rahmen."
292,AIZGTQKG,Shah (2025),Gender bias in artificial intelligence: Empowering women through digital literacy,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Literaturreview,0.88,"Paper erfüllt BEIDE Bedingungen: TECHNIK (AI_Literacies: digitale Literacy als Intervention + KI_Sonstige: Bias in Hiring/Healthcare/Finance-Systemen) UND SOZIAL (Gender: expliziter Gender-Bias-Fokus; Bias_Ungleichheit: Underrepresentation von Frauen; Diversitaet: Women-led AI projects; Fairness: algorithmic bias combating). Substantielle Behandlung von Gender und Bias in KI-Systemen. Keine explizit feministische Theorie erkennbar, daher Feministisch=Nein."
293,X7ZGW6CN,Ciston (2024),"Intersectional Artificial Intelligence Is Essential: Polyvocal, Multimodal, Experimental Methods to Save AI",Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies, Generative_KI, KI_Sonstige durch intersektionale AI-Strategien und Chatbot-Beispiel) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch durch explizite intersektionale und queer-feministische Theorie nach Crenshaw; Fairness durch Data Nutrition Label für Bias-Assessment). Substantiell behandelt."
294,CHJQ52DC,Latif et al. (2024),"AI Gender Bias, Disparities, and Fairness: Does Training Data Matter?",Nein,Ja,Nein,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Exclude,Not_relevant_topic,Experimentell,0.85,"Paper erfüllt TECHNIK-Bedingung (Generative_KI, KI_Sonstige) und SOZIAL-Bedingung (Bias_Ungleichheit, Gender, Fairness). ABER: Kein Bezug zu Sozialer Arbeit oder deren Zielgruppen/Praxis. Rein technische Studie zu LLM-Bias ohne Anwendungskontext in Sozialbereich. Für Literature Review Soziale Arbeit nicht relevant."
295,AIGLDZ4C,Articulate (2025),How to Create Inclusive AI Images: A Guide to Bias-Free Prompting,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Konzept,0.92,"Paper erfüllt TECHNIK-Kriterium (Generative_KI + Prompting + AI_Literacies) und SOZIAL-Kriterium (Bias_Ungleichheit + Gender + Diversitaet + Fairness). Substantieller Fokus auf Prompt-Engineering-Strategien zur Reduktion von Bias in generativen KI-Bildern. Adressiert stereotype Darstellungen und präsentiert konkrete inklusive Prompting-Techniken. Kein explizit feministischer oder sozialarbeiterischer Bezug, daher keine Ja-Vergabe für diese Kategorien."
296,AFDLFCIL,Ahmed (2024),Feminist Perspectives on AI: Ethical Considerations in Algorithmic Decision-Making,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"Paper erfüllt TECHNIK-Kriterium durch KI_Sonstige (algorithmische Entscheidungssysteme in Hiring, Healthcare, Law Enforcement). SOZIAL-Kriterium erfüllt durch: Bias_Ungleichheit (Diskriminierung, Bias in automatisierten Systemen), Gender (Unterrepräsentation von Frauen in AI), Diversitaet (marginalisierte Gruppen), Feministisch (explizit feministische Perspektive und Rahmen). Substanzielle Behandlung aller Kategorien im Abstract dokumentiert."
297,FDR5APIU,Ulnicane (2024),Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Literaturreview,0.95,"Paper analysiert Intersektionalität in KI-Systemen explizit mit feministischer Perspektive (Intersektionalitätsagenda nach Crenshaw-Tradition). Thematisiert substantiell: algorithmische Bias/Diskriminierung (KI_Sonstige), strukturelle Ungleichheit (Bias_Ungleichheit), Gender-Perspektive (homogene Gruppen weißer Männer), Diversität in AI-Entwicklung (Diversitaet), feministische Technikforschung (Feministisch) und Fairness-Probleme. Beide Bedingungen erfüllt: Technik (KI_Sonstige=Ja) + Sozial (multiple Kategorien=Ja)."
298,SWB86AYC,Hartshorne & Cohen (2025),Generative AI and the Future of Digital Literacy: Opportunities for Gender Inclusion,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Include,,Empirisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies: Ja, Generative_KI: Ja); SOZIAL_OK (Bias_Ungleichheit: Ja, Gender: Ja, Diversitaet: Ja). Qualitative empirische Studie zu generativen KI in Bildung mit explizitem Gender-Fokus und Analyse von Bias-Risiken. Kein explizit feministischer Theoriebezug erkannt, daher Feministisch=Nein. Keine Prompting-Fokussierung oder sozialarbeiterischer Bezug."
299,GP4JDSI8,Klein & D'Ignazio (2024),Data Feminism for AI,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch AI_Literacies (Framework für KI-Kompetenzen/ethische Prinzipien) und KI_Sonstige (ML-Design, algorithmische Systeme). SOZIAL_OK durch Feministisch (explizite Data Feminism Theorie nach D'Ignazio), Bias_Ungleichheit (Fokus auf diskriminatorische Systeme), Gender (Geschlechterperspektive), Diversitaet (Pluralismus, marginalisierte Gruppen), Fairness (gerechte KI-Entwicklung). Substantielle Behandlung aller Dimensionen."
300,GPSB87RN,Wudel & Ehrenberg (2025),What is Feminist AI?,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK-OK durch KI_Sonstige (Bias- und Fairness-Fokus auf AI-Systeme). SOZIAL-OK durch Bias_Ungleichheit, Gender, Diversitaet, Feministisch (explizit intersektionales Feminist AI Framework) und Fairness. Verwendet feministische Theorie substantiell als Kernrahmen zur AI-Kritik. Keine Soziale_Arbeit-Verbindung erkannt."
301,SHJQQTI6,Gohar & Cheng (2023),A Survey on Intersectional Fairness in Machine Learning: Opportunities and Challenges,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Literaturreview,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: ML-Systeme, Fairness-Metriken); SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch via intersektionale Analyse). Explizit intersektionales Framing (Crenshaw-Tradition) mit Fokus auf marginalisierte Gruppen und Machtstrukturen ist substantiell feministisch."
302,9Y7ZFGI5,Shah (2025),Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: (1) TECHNIK: AI_Literacies (Digital Literacy Programme), KI_Sonstige (algorithmische Systeme in Recruitment/Healthcare/Finance); (2) SOZIAL: Bias_Ungleichheit (systematische Gender-Biases), Gender (expliziter Gender-Fokus), Diversitaet (Unterrepräsentation von Frauen), Fairness (algorithmische Fairness). Kein feministischer Theorierahmen explizit erwähnt, daher konservativ Nein."
303,9BDIJE9B,UN Women (2024),Artificial Intelligence and gender equality,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Literaturreview,0.92,"TECHNIK_OK: KI_Sonstige=Ja (algorithmische Systeme und deren Auswirkungen). SOZIAL_OK: Bias_Ungleichheit=Ja (Gender-Bias in 44% der KI-Systeme), Gender=Ja (expliziter Gender-Fokus), Fairness=Ja (Policy-Empfehlungen). Kein direkter Soziale_Arbeit-Bezug erkennbar. Nicht feministisch theoretisch fundiert, aber empirisch-analytisch zu Gender-Bias."
304,V4GTLMED,Browne et al. (2024),Tech workers' perspectives on ethical issues in AI development: Foregrounding feminist approaches,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Empirisch,0.95,Paper kombiniert TECHNIK (AI_Literacies: KI-Ethik-Verständnis; KI_Sonstige: algorithmische Bias) mit SOZIAL (Bias_Ungleichheit: Analyse von Bias-Konzepten; Gender + Diversität + Feministisch: expliziter feministischer Ansatz; Fairness: Design Justice). Empirische Studie mit Tech-Worker-Perspektive und Design-Justice-Fokus erfüllt beide Bedingungen eindeutig.
305,YMYHLMFS,Klein & D'Ignazio (2024),Data feminism for AI,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (allgemeiner KI/ML-Bezug); SOZIAL_OK durch Bias_Ungleichheit, Gender, Diversitaet und Feministisch (explizite Verwendung des Data-Feminism-Frameworks von D'Ignazio, intersektionale feministische Perspektive). Starker konzeptioneller Beitrag zu equitable und ethical AI."
306,QM6L6XLZ,A+ Alliance (2024),Incubating Feminist AI: Executive Summary 2021-2024,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.92,"Das Paper erfüllt beide Bedingungen: TECHNIK (KI_Sonstige: Bias-Detection in NLP, algorithmische Systeme im sozialen Kontext) und SOZIAL (Feministisch: explizit feminist AI; Gender: gender-based violence; Soziale_Arbeit: praktische Anwendungen bei Gewalt und Justiz; Bias_Ungleichheit: Bias-Detection; Diversitaet: intersektionale Analyse, multi-regionale Gemeinschaften). Starker feministischer Rahmen mit substantiellem Fokus auf strukturelle Gerechtigkeit."
307,ZNHUCA4B,UNESCO (2021),Recommendation on the Ethics of Artificial Intelligence,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Konzept,0.85,"UNESCO-Empfehlung behandelt AI Ethics als globale Governance-Frage (KI_Sonstige: Ja). Substantieller Fokus auf Gender Equality, Geschlechterstereotypen und diskriminatorische Biases (Gender: Ja, Bias_Ungleichheit: Ja), sowie equitable participation und Fairness (Diversitaet: Ja, Fairness: Ja). Erfüllt beide Bedingungen: TECHNIK (KI_Sonstige) + SOZIAL (Gender, Bias, Fairness). Nicht-Feministisch, da keine explizite feministische Theorie erkennbar."
308,SQ38TTWQ,An et al. (2025),Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Experimentell,0.95,"Paper kombiniert Technik (Generative_KI: Evaluation von LLMs) mit mehreren sozialen Kategorien. Explizit intersektionale Analyse (Feministisch: Crenshaw'sche Intersektionalität), Gender- und Diversitätsfokus, algorithmischer Bias in Hiring-Kontexten (Bias_Ungleichheit, Fairness). Erfüllt beide Bedingungen klar."
309,ZMW228P6,Ovalle et al. (2023),Factoring the matrix of domination: A critical review and reimagination of intersectionality in AI fairness,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Literaturreview,0.95,"Paper adressiert AI Fairness (KI_Sonstige) mit explizit feministisch-theoretischem Rahmen (Collins, Bilge). Substantielle Behandlung von Intersektionalität (Feministisch, Gender, Diversität, Bias_Ungleichheit). Kritische Analyse algorithmischer Systeme unter intersektionaler Perspektive. TECHNIK (KI_Sonstige) + SOZIAL (Bias, Gender, Diversität, Feministisch, Fairness) erfüllt."
310,XW8NHCIE,Wilson & Caliskan (2024),"Gender, race, and intersectional bias in AI resume screening via language model retrieval",Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + KI_Sonstige: LLM-basierte Systeme für Resume Screening), SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch via explizite intersektionale Analyse nach Crenshaw-Theorie, Fairness). Substanzielle empirische Analyse von Diskriminierung in KI-Systemen mit intersektionalem Fokus."
311,ZLM537Z4,Browne et al. (2023),"Feminist AI: Critical Perspectives on Algorithms, Data, and Intelligent Machines",Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Literaturreview,0.95,"Sammlung mit explizit feministischer Perspektive (TECHNIK: KI_Sonstige durch algorithmische Systeme und deren gesellschaftliche Auswirkungen; SOZIAL: Bias_Ungleichheit, Gender, Diversitaet und Feministisch alle substantiell durch Fokus auf Gerechtigkeit, Diskriminierung und feministische Theorie). Beide Bedingungen erfüllt → Include."
312,JZN2I6J5,Chisca et al. (2024),Prompting fairness: Learning prompts for debiasing large language models,Nein,Nein,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,"TECHNIK_OK (Prompting + KI_Sonstige erfüllt), aber SOZIAL_OK nicht erfüllt - nur Bias/Fairness im technischen Sinne, kein Bezug zu sozialer Arbeit, Gesellschaft oder marginalisierten Gruppen",Experimentell,0.92,"Paper behandelt Prompt-Tuning für Debiasing von LLMs und adressiert Fairness/Bias-Reduktion. Dies sind technische Kategorien. Allerdings fehlt ein substantieller Bezug zu sozialen Auswirkungen, sozialarbeiterischer Praxis oder marginalisierten Gruppen. Die Bias-Thematisierung ist rein algorithmisch-technisch, nicht sozialwissenschaftlich verankert. Damit erfüllt das Paper die SOZIAL-Bedingung nicht."
313,MS3CNU3S,Gallegos et al. (2024),Bias and fairness in large language models: A survey,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Not_relevant_topic,Literaturreview,0.85,"Das Paper erfüllt die TECHNIK-Bedingung (Generative_KI, Bias_Ungleichheit, Fairness alle Ja). Jedoch fehlt die SOZIAL-Bedingung im Sinne des Literature Reviews: Bias_Ungleichheit und Fairness sind zwar vorhanden, aber das Paper behandelt allgemeine KI-Ethik und -Fairness OHNE spezifischen Bezug zu Sozialer Arbeit, sozialen Zielgruppen oder sozialarbeiterischen Kontexten. Die Umfrage konzentriert sich auf technische Metriken und NLP-Debiasing, nicht auf Anwendungen im Sozialbereich. Für den Review erforderlich: KI im Kontext Sozialer Arbeit oder marginalisierten Gruppen in sozialen Handlungsfeldern."
314,7G73H3KM,Small (2023),Generative AI and opportunities for feminist classroom assignments,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,,Konzept,0.85,"Paper behandelt Integration generativer KI in Bildung (AI_Literacies: Ja, reflexive Kompetenzentwicklung). Fokus auf generative AI-Tools (Ja). Explizit feministische Perspektive und Epistemologie (Feministisch: Ja). Gender-Fokus durch feministische Theorieentwicklung (Gender: Ja). TECHNIK erfüllt (AI_Literacies + Generative_KI), SOZIAL erfüllt (Feministisch + Gender). Kein direkter Sozialer-Arbeit-Bezug, daher Nein dort."
315,KNQYFQ6B,Sant et al. (2024),The power of prompts: Evaluating and mitigating gender bias in MT with LLMs,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Exclude,"Technik-Kriterien erfüllt (Generative_KI, Prompting), aber kein Bezug zu Sozialer Arbeit, Diversität oder implizit-feministischen Ansätzen. Gender und Bias werden zwar adressiert, aber in einem rein technischen ML-Kontext ohne sozialarbeitsbezogene Anwendung.",Experimentell,0.85,"Das Paper behandelt LLMs (Generative_KI=Ja), Prompt-Engineering (Prompting=Ja), Gender-Bias (Gender=Ja) und Fairness-Metriken (Fairness=Ja). Dies erfüllt die TECHNIK-Bedingung klar. SOZIAL-Bedingung: Bias_Ungleichheit=Ja ist erfüllt. Allerdings liegt der Fokus ausschließlich auf technischer Sprachübersetzung ohne direkten Bezug zu Sozialer Arbeit oder ihren Zielgruppen/Praktiken. Für Inclusion ist substantieller Bezug zu Soziale_Arbeit erforderlich oder starke strukturelle Ungleichheits-Dimension. Hier handelt es sich um ein reines ML/NLP-Paper mit Gender-Bias-Fokus."
